HDFC Bank Ltd - Account Statement
Account No: XXXX1234
Period: May 2026

Date,Narration,Chq/Ref No.,Withdrawal Amt (INR),Deposit Amt (INR),Closing Balance (INR)
01/05/2026,UPI-ACME Corp/INV-100/YESB0001234,UTR12345678,5000.00,,95000.00
03/05/2026,NEFT CR-Salary May 2026/SAL2026,,75000.00,170000.00
05/05/2026,Razorpay Settlement/RZP-9988,,12500.00,182500.00
07/05/2026,UPI-Office supplies/BILL-77,UTR67890123,2300.00,,180200.00
10/05/2026,IMPS-Vendor payment/AXIC0001234,UTR55555000,8750.00,,171450.00
12/05/2026,NEFT CR-Client Invoice/HDFC0001,UTR99000111,,45000.00,216450.00
15/05/2026,ATM WDL/ATM-Koramangala,,20000.00,196450.00
18/05/2026,NEFT-Google Workspace/GSuite,UTR11223344,4200.00,,192250.00
20/05/2026,UPI CR-Payment received,UTR77665544,,18000.00,210250.00
25/05/2026,IMPS-Salary partial batch 2/SAL2026B,UTR33445566,55000.00,,155250.00
